Cohort,Works in England,Work setting,NPQ,Already registered for this course,RISE list?,PP50,Expected eligibility value,Actual eligibility value
2026 spring,yes,early years or childcare - local authority maintained nursery,early years leadership,yes,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,early years leadership,no,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,executive leadership,yes,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,executive leadership,no,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,headship,yes,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,headship,no,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,leading behaviour and culture,yes,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,leading behaviour and culture,no,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,leading literacy,yes,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,leading literacy,no,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,leading primary mathematics,yes,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,leading primary mathematics,no,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,leading teaching,yes,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,leading teaching,no,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,leading teacher development,yes,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,leading teacher development,no,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,senior leadership,yes,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,senior leadership,no,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,special educational needs co-ordinator (senco),no,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,early headship coaching offer,yes,,,no,
2026 spring,yes,early years or childcare - local authority maintained nursery,early headship coaching offer,no,,,no,
2026 spring,yes,early years or childcare - pre-school class or nursery that's part of a school,early years leadership,yes,,,no,
2026 spring,yes,early years or childcare - pre-school class or nursery that's part of a school,early years leadership,no,,,no,
2026 spring,yes,early years or childcare - pre-school class or nursery that's part of a school,executive leadership,yes,,,no,
2026 spring,yes,early years or childcare - pre-school class or nursery that's part of a school,executive leadership,no,,,no,
2026 spring,yes,early years or childcare - pre-school class or nursery that's part of a school,headship,yes,,,no,
2026 spring,yes,early years or childcare - pre-school class or nursery that's part of a school,headship,no,,,no,
2026 spring,yes,early years or childcare - pre-school class or nursery that's part of a school,leading behaviour and culture,yes,,,no,
